Id,SalePrice
1920,126235.50880344103
2631,151292.50252374887
1768,556739.9958862042
2040,116275.2047197048
1749,228859.52839013212
834,235330.74704657888
1457,245220.75363583738
79,116525.08424221605
2302,112576.34158815545
1817,135797.7282309821
2755,244519.84809537002
359,176787.5206709638
2059,117966.83017415323
2092,237647.38917656377
2516,248326.46120635883
150,110528.68224656314
1656,156784.67161488486
83,102352.02171595389
2411,197852.01670782515
795,75754.48946877911
2312,243417.90623550746
2917,88217.26842408192
1624,187016.9278703772
2215,274677.32014220057
1211,142634.8644143538
1485,153454.59590833195
1024,187035.86963983695
570,186157.4488213014
2874,137767.9337757221
700,126335.9482304167
2756,222689.4783870412
2022,172742.84357609486
583,227297.10375885226
2392,360586.99940745404
2424,205008.07516024992
212,104034.03061607959
736,137768.90022891437
1610,174054.99449764492
890,117281.60166585934
467,193748.92425696988
578,218813.7286925253
1747,191202.50684136414
1149,167543.70373225075
2758,239775.5570213702
857,127558.11682657183
2219,269044.10213105276
733,103802.92216434497
2909,112276.67728764116
1798,257249.77311129734
235,121633.9844379352
2366,126975.64271723943
1027,137003.5587605542
1195,127617.51533933471
1303,51235.89979494802
148,173762.54881273184
608,154221.77639952194
2515,203354.69399485644
821,276081.35584072216
2500,295494.7557492202
745,118521.20647968922
741,128871.64025687179
1611,155097.06505055632
2532,121820.05628159485
1081,212787.13155496054
1692,397574.97330754384
2520,182858.131847369
276,90387.09103519836
1992,142618.46872763324
663,54030.79972650347
418,110789.6668117462
1733,200416.68375238852
2359,149414.22115293128
253,190018.72670563168
1518,163272.8291913866
2035,138741.375340365
2919,84478.5924950033
1540,236631.50917329444
2120,148032.9249994755
1674,176164.40338399677
256,143193.35553525493
2361,104938.69090190185
978,74195.59362095532
2280,158257.1912547309
2095,222179.45140236017
1709,313454.6477123078
2801,234256.9716225663
1246,118173.09168940873
2373,109993.18887719499
1055,275938.81028711103
2017,128824.42294054036
1099,272420.93756121397
1344,79057.6844757815
835,188006.5455642574
1117,232593.0146890317
2043,101947.39919423929
2085,118135.71381867076
410,137796.530529142
2650,118087.51692837497
2867,181581.83149337932
1668,118159.60474265578
1161,174123.0046725016
2122,182647.4830683925
2539,131428.43029821204
1047,130562.10908688579
1445,127428.76991153235
541,146110.72056002228
569,214924.243355198
1276,123151.61765042279
918,154646.7033469832
326,157642.083607473
1936,126794.94016650705
895,97203.66432572396
257,134258.39113721874
1241,184130.9059988886
1545,119355.44903247539
1189,184065.74955586088
270,144310.85035720025
2066,179543.84172272228
693,122005.10917625157
1259,148806.29324201867
2916,153914.20737205687
2321,281632.8213540564
1977,94926.36434438785
1895,160287.4228037436
1240,157607.51745081187
85,141117.3630039486
1823,111663.51168707294
825,295778.9896818124
110,214082.0865386128
697,135453.1866379039
2297,104330.332713271
1231,129475.19793639237
1355,135374.0059827866
968,335480.1579212547
584,218810.22821589542
1315,132432.22772487052
1606,123624.12322446417
206,90796.12340201913
1685,346026.34096460755
2016,140732.02860888865
869,213896.81814632966
2135,132076.39270199763
2346,192561.81967244306
2430,219488.80595712343
2198,97215.2880687464
2652,115186.50722151753
27,106441.18258170213
241,165768.68392033258
906,129187.80815198125
1506,128787.25276804877
2098,312466.8265104793
1435,214380.72836389413
2213,126459.06238750988
1274,134030.83095430656
743,57154.87559621139
1737,207293.95455063248
2797,279538.09858196694
2185,65307.970814373475
58,170075.74235089115
830,190325.42569797623
808,113830.29218694523
680,148810.4524685954
1153,97202.76868879836
1291,153227.73709851416
1818,142413.90877182412
2161,195285.51889868896
1883,119106.06628787593
350,318989.2277428597
2473,165689.03860764793
295,176138.07453671686
293,177178.1550486848
859,131104.36030072486
288,76067.08722792617
1578,155822.80663846782
102,159884.9896649247
2831,165314.68368537424
1030,174587.17613445505
2551,139539.9414894678
1286,154934.6574596557
958,313154.96119529183
776,114558.27498411892
72,211942.22567607125
2263,273746.49991406174
1866,151283.00057710308
2876,80484.62980120518
2146,263257.74040873075
103,161009.74724967094
1500,132158.18100940005
492,200547.36194295913
167,132287.42917757726
2597,121066.04876411305
2685,121124.46781355396
1035,138517.0730325724
1220,61426.79284460477
2602,146625.89885563066
2159,221350.08533125077
695,134388.67329707963
1109,271529.71132972796
640,169849.49467781262
1652,155342.9809881887
2090,214957.93731315434
1188,196343.81673794816
2345,237441.7642213495
1059,392263.4061493991
2751,249256.94233988365
128,188678.10219163375
1523,168703.1735320799
2925,169809.19449870996
2145,287670.8359507548
1121,221618.312917483
566,259771.76890319577
565,233539.53379126365
1331,138022.74467326826
2928,122729.80017242463
156,133721.4536023908
797,153197.67459167173
327,87571.38711798268
2859,172988.73853871468
1453,112647.80271907567
1762,353608.9549626365
1868,207169.3942714551
1760,185932.28449340002
1113,264108.7222724823
1812,197139.19869696035
117,158221.4715361426
1142,204827.59783914554
2342,386142.84691477707
927,135336.54178905816
2478,184796.16865915008
655,84523.26767249519
2064,119469.88883872735
369,259481.0557700601
2239,124564.95355091785
2732,210183.66758792172
1653,171422.6214011581
959,218413.06556158804
2395,339654.8589769657
1412,93450.656570003
271,254568.77267470866
1484,152310.48128779215
1497,137890.0624714695
552,147691.5355294032
2,111257.51405587376
1855,279745.7815452565
4,257561.7851430062
2292,166066.79166332653
134,136848.4502553093
646,108839.2702311963
42,315729.97291100543
532,218644.11894106
713,109121.9621243137
2561,134427.84201200344
2360,141809.3451873213
1333,129926.92909232709
1407,221497.028273807
2892,293732.9226719063
574,202605.60042007532
1227,175635.76808953338
2591,235071.5193933853
1476,203153.38381907533
1125,254657.93519142072
1446,127186.90449536862
408,99409.66522119952
1101,290044.4701668114
2251,190105.9588267063
373,192505.1023518194
2554,126863.3300524225
2382,292822.10104557057
1985,87798.1754985471
519,217625.48180091215
1093,196637.4600207031
864,261164.85707801388
2889,146306.47590175827
2308,180602.36184529605
986,151963.74477227358
1302,154422.0818506894
585,161843.90209915114
2708,143391.90266890114
147,131717.7178848591
1441,233329.64007413184
383,170623.90151436374
285,152560.6237357222
181,121495.91948268647
358,175559.61977654914
780,173100.7392456839
258,195182.26157748906
1865,203533.3764727338
692,130712.17025081426
2902,328730.2233026999
508,264876.3767319947
2638,148039.44244281008
36,131541.4911926956
611,167653.2704235757
2281,130467.72734894711
1678,123467.64359364039
1696,446100.6291472137
1557,81723.51576804309
2180,143109.40147404536
1726,230948.76774471963
951,134982.1695403506
267,227230.4313131548
2706,145121.76792947168
2221,244465.64868894863
1357,157666.32420539006
2901,328203.7000450634
347,176933.61698978645
2164,191082.49367808763
1586,309639.63415564183
360,166641.51808977537
1769,232447.01667237663
2617,136511.77176535554
1879,153759.8033202603
991,201964.342191349
1535,137129.67849083297
1191,162998.59347587838
1579,226159.52625404432
1882,140795.59729226286
1510,120527.26259612932
2196,132886.28799479833
1845,168634.8853264332
2336,382013.9960006564
942,93006.06091384302
861,120932.24401620291
2555,108663.53165558768
1392,148939.0364343746
2099,266036.22323634464
1543,117027.03204651427
948,251982.8295207965
1239,150091.6336126751
22,187048.33426099032
2796,230755.2069238169
2747,186092.71095921486
92,287654.94188259245
210,180629.07933665568
1858,213746.26059058667
2228,153147.88583276246
447,228980.75566102017
827,226147.0499420163
1649,213509.71486713763
682,126687.22858257925
2698,119095.38642608206
494,168116.08400987074
214,99769.6048901596
2441,244145.5827005177
2679,96736.14232409767
1336,131130.30811502624
465,195401.94820918527
1524,143331.29802124554
2543,114783.54925222693
631,128445.52556975171
2452,307113.44734316727
228,140826.08181800926
126,156136.39036259067
1092,220108.2255279277
1122,215743.02185677754
932,210230.1566105991
1980,109265.43379199262
2171,113106.35443602526
551,155126.76589597753
2768,191913.8902698061
2056,115335.01256194989
1159,338374.9301192662
2645,110355.99640018247
1174,164621.28374742283
2266,233053.659261042
2462,371995.21014679765
1219,145982.20053613881
2922,183024.59734807743
118,135311.44177706074
474,179840.71253743322
2576,158369.83431840912
872,279361.94841871905
1077,227274.45580061848
1536,131867.04999190228
1150,123789.03500130931
2341,307416.437234866
1931,145353.6163453388
2785,142598.00298420413
2538,127110.75812817029
597,205443.630227164
464,184381.25025371255
233,239868.1145978065
2169,129384.05343855429
2123,171326.64474370755
1867,175290.15338612237
137,237007.05981365227
515,219203.97614693452
933,112711.02235621336
2784,160188.42999426418
972,155013.1233863444
599,160666.04354354966
2614,128394.3077017368
2582,136581.82467921465
1409,180189.70791202356
175,89761.04770230205
352,217450.97235465204
976,81874.73117281958
2134,208121.46906482277
984,110769.1129293052
2396,380602.1509018733
1673,128947.92857357924
404,109141.41633870802
607,160352.94150485477
814,164577.38049045144
868,187403.34745343347
2271,209090.35450283188
1633,234312.8703541015
337,160264.6596533863
2765,173080.50808119975
1746,251572.30577492647
368,326943.26719004003
2806,206833.30387518968
1662,177845.74137803254
1234,204036.66250599973
1373,131731.94710951849
1672,105085.04405226496
1939,124222.56544480471
