overall_qual,heating_qc,gr_liv_area,full_bath,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,lot_frontage,lot_area,lot_shape,exter_qual,mas_vnr_stone,mas_vnr_none,mas_vnr_brick,neighborhood,bsmt_qual,total_bsmt_sf,garage_finish,garage_cars,garage_age,sold_years,house_age,remod_years,central_air
7,4,1358,2,3,5,0,0,73.0,7321,2,3,0,1,0,6,4,1339,1,2,23.0,15.0,23.0,22.0,1
6,4,1224,2,3,4,0,0,40.0,3951,3,3,1,0,0,6,4,612,2,2,13.0,13.0,13.0,13.0,1
7,3,1886,2,3,10,1,3,82.3,11214,2,3,0,1,0,4,4,930,3,2,24.0,16.0,24.0,23.0,1
5,3,1327,1,3,7,0,0,75.0,7388,3,2,0,1,0,2,3,1063,1,2,48.0,15.0,63.0,20.0,1
5,4,1363,1,2,6,2,3,75.0,14559,3,3,0,0,0,2,3,1008,1,1,71.0,13.0,71.0,22.0,1
7,4,1501,2,3,5,2,3,46.0,4054,2,3,0,0,1,7,4,1501,3,2,35.0,15.0,35.0,35.0,1
4,2,1344,1,2,6,1,3,21.0,1533,3,2,0,1,0,1,3,546,0,0,46.0,13.0,52.0,14.0,1
7,4,1786,2,3,6,1,3,68.0,11250,2,3,0,0,1,5,4,920,2,2,21.0,14.0,21.0,20.0,1
5,3,965,1,2,6,0,0,60.0,7800,3,2,0,1,0,4,3,828,1,1,43.0,16.0,57.0,57.0,1
5,4,936,1,2,4,0,0,74.0,5868,3,2,0,1,0,2,3,936,3,1,66.0,12.0,66.0,22.0,1
5,1,1040,1,2,5,0,0,75.0,7500,3,2,0,1,0,2,3,1040,3,1,59.0,12.0,59.0,59.0,1
5,3,1248,1,2,6,0,0,52.0,9439,3,2,0,1,0,2,3,912,1,1,65.0,15.0,92.0,72.0,1
8,4,2268,3,3,7,0,0,50.0,9000,3,3,0,1,0,2,2,346,1,2,19.0,12.0,132.0,20.0,1
8,4,1615,2,3,7,1,4,65.0,9345,2,3,1,0,0,5,4,1615,2,3,15.0,14.0,15.0,15.0,1
5,4,1360,1,3,6,0,0,60.0,7200,3,2,0,1,0,1,3,803,1,1,71.0,16.0,84.0,27.0,1
5,3,1142,1,2,6,0,0,60.0,6000,3,2,0,0,1,2,3,468,3,1,98.0,13.0,98.0,72.0,1
6,3,1026,1,3,5,0,0,61.0,7930,3,2,0,1,0,2,3,1026,2,2,53.0,13.0,53.0,17.0,1
7,4,1820,2,2,8,0,0,60.0,9120,3,2,0,1,0,2,3,1026,1,1,97.0,14.0,97.0,72.0,1
5,2,1344,1,2,6,1,3,74.9,9503,3,2,0,1,0,2,3,1024,1,1,52.0,15.0,64.0,39.0,1
7,1,1193,2,2,5,1,3,85.0,11050,2,2,0,1,0,5,3,1176,1,2,47.0,13.0,47.0,47.0,1
7,4,1865,2,3,7,1,3,65.2,10316,2,3,0,1,0,5,4,992,2,3,22.0,14.0,22.0,22.0,1
8,4,2006,2,3,5,1,3,136.0,11675,2,3,0,0,1,10,4,1982,3,3,24.0,14.0,24.0,24.0,1
5,1,1140,1,2,6,0,0,60.0,12900,3,2,0,1,0,2,3,1300,1,2,102.0,14.0,102.0,72.0,1
5,2,1176,1,2,6,2,4,85.0,13770,3,2,0,0,1,2,3,1158,1,1,64.0,15.0,64.0,24.0,1
7,2,1670,1,2,7,0,0,91.3,13355,2,2,0,1,0,5,4,825,3,2,51.0,14.0,51.0,51.0,1
6,4,1603,2,3,7,0,0,65.0,7153,3,3,0,1,0,4,4,761,2,2,30.0,16.0,30.0,30.0,1
8,4,2063,2,3,7,2,4,70.2,10750,2,3,0,0,1,10,4,2024,3,3,28.0,13.0,28.0,27.0,1
4,2,858,1,2,5,0,0,61.7,8125,2,2,0,1,0,2,3,858,0,0,46.0,16.0,51.0,51.0,1
6,4,1302,1,3,5,1,4,34.0,3903,3,3,1,0,0,10,4,1302,2,2,17.0,15.0,17.0,16.0,1
3,4,774,1,3,6,0,0,70.0,4270,3,2,0,1,0,2,3,544,0,0,46.0,15.0,91.0,16.0,1
6,4,848,1,3,3,1,3,42.8,4426,3,3,0,0,1,5,4,848,2,2,18.0,14.0,18.0,18.0,1
4,3,747,1,2,5,0,0,52.0,5825,2,2,0,0,1,2,2,600,1,2,69.0,16.0,96.0,69.0,1
8,4,2520,2,4,10,1,4,59.0,23303,0,3,1,0,0,10,5,1508,3,3,15.0,13.0,15.0,15.0,1
6,2,1560,1,2,6,3,3,96.2,25485,2,2,0,0,1,5,3,1560,2,2,62.0,15.0,62.0,62.0,1
7,3,1472,2,3,7,1,3,67.7,10784,2,3,0,0,1,4,4,384,2,2,31.0,15.0,31.0,30.0,1
5,4,1050,1,2,6,0,0,70.1,8510,2,2,0,0,1,2,4,1043,1,1,51.0,13.0,51.0,51.0,1
6,1,1724,1,2,7,1,4,94.2,17871,2,2,0,0,1,5,4,1680,2,2,55.0,13.0,55.0,46.0,1
5,2,1771,1,2,9,1,3,100.0,21750,3,2,0,0,1,3,0,0,1,2,62.0,13.0,62.0,16.0,1
6,4,1207,1,2,6,0,0,77.0,9510,3,2,0,0,0,2,3,1135,2,1,60.0,16.0,60.0,37.0,1
5,2,882,1,2,5,0,0,73.4,8339,2,2,0,1,0,2,0,0,2,1,63.0,15.0,63.0,63.0,1
9,4,1780,2,4,7,1,4,131.0,14828,2,4,0,0,1,10,5,1780,3,3,18.0,16.0,18.0,17.0,1
7,4,1459,2,3,6,1,4,70.0,8749,3,3,0,0,1,5,4,1459,2,2,20.0,15.0,20.0,20.0,1
6,1,1107,1,2,5,0,0,50.0,9140,3,2,0,1,0,1,3,629,1,1,72.0,12.0,101.0,47.0,1
5,3,1358,1,3,6,1,4,60.0,3600,3,2,0,1,0,2,3,687,1,1,18.0,15.0,92.0,17.0,1
4,3,1436,2,2,6,0,0,67.0,8777,3,2,0,1,0,2,4,676,1,2,72.0,16.0,112.0,22.0,1
6,3,1688,2,3,8,0,0,79.0,12798,2,2,0,1,0,6,4,616,2,2,25.0,14.0,25.0,25.0,1
8,4,2042,2,4,8,1,4,98.0,12704,3,4,0,0,1,10,5,2042,2,3,13.0,13.0,14.0,13.0,1
5,2,876,1,2,5,0,0,68.0,7480,3,2,0,1,0,5,3,876,1,2,45.0,12.0,50.0,50.0,1
6,1,1320,2,2,5,1,4,91.2,16500,3,2,0,0,1,5,4,1232,2,2,51.0,13.0,51.0,51.0,1
8,2,1707,2,2,6,1,3,91.2,16669,2,3,0,0,1,7,4,1686,2,2,41.0,16.0,41.0,41.0,1
6,2,1495,1,2,6,0,0,60.0,8064,3,2,0,1,0,2,3,864,1,2,28.0,13.0,74.0,28.0,1
5,3,999,1,3,6,0,0,63.1,7758,2,2,0,1,0,2,3,999,1,1,59.0,15.0,60.0,21.0,1
4,3,1346,1,2,6,0,0,70.0,11767,3,2,0,1,0,2,2,560,1,1,72.0,15.0,112.0,22.0,0
6,3,1251,1,1,6,0,0,50.0,6900,3,2,0,1,0,2,4,827,1,1,84.0,12.0,84.0,22.0,1
8,3,1228,2,3,5,1,4,40.0,4671,2,3,0,1,0,10,4,1228,3,2,34.0,14.0,34.0,33.0,1
5,4,1274,2,2,6,0,0,50.0,6125,3,2,0,1,0,2,3,728,1,1,83.0,15.0,83.0,24.0,1
6,2,1642,1,2,9,1,4,53.0,9863,3,2,0,1,0,2,3,728,1,1,95.0,15.0,95.0,72.0,1
5,2,1509,1,3,6,1,3,68.0,9571,3,2,0,1,0,2,3,1509,1,1,66.0,14.0,66.0,66.0,1
8,4,1554,2,3,6,1,4,34.0,4590,3,3,1,0,0,10,4,1554,2,2,16.0,15.0,16.0,16.0,1
6,4,1677,2,3,7,0,0,65.0,8450,3,3,0,1,0,4,4,827,2,2,21.0,14.0,21.0,21.0,1
8,4,1665,2,3,6,0,0,70.0,8400,3,3,0,1,0,5,4,810,3,2,21.0,13.0,21.0,21.0,1
8,4,1694,2,4,5,1,4,100.8,14694,2,4,0,0,1,7,4,1694,3,2,45.0,13.0,45.0,14.0,1
6,2,1790,2,2,6,2,4,95.0,14250,3,2,0,0,1,2,3,998,3,2,65.0,14.0,65.0,65.0,1
5,2,923,1,2,5,0,0,37.0,6951,2,2,0,1,0,3,3,876,1,1,38.0,14.0,38.0,37.0,1
10,4,2470,1,4,7,2,4,106.0,12720,3,4,1,0,0,10,5,2535,3,3,19.0,14.0,19.0,19.0,1
6,4,1244,1,2,6,2,4,90.0,11988,2,2,0,1,0,2,3,1244,1,1,65.0,15.0,65.0,65.0,1
5,3,866,1,3,4,0,0,40.0,3880,3,2,0,1,0,2,3,686,0,0,46.0,15.0,77.0,25.0,1
6,3,1501,2,3,6,1,3,60.8,7685,2,2,0,0,1,4,4,697,3,2,29.0,16.0,29.0,28.0,1
6,2,1891,3,2,7,1,3,112.9,18837,2,2,0,1,0,5,4,1224,2,2,44.0,12.0,44.0,44.0,1
6,2,1921,2,2,8,0,0,120.0,11136,3,2,0,1,0,2,3,1921,1,2,58.0,16.0,58.0,58.0,1
4,2,1832,2,2,8,0,0,72.0,10773,3,1,0,0,1,2,3,1832,0,0,46.0,12.0,55.0,55.0,0
6,2,1434,2,2,7,1,4,85.0,10200,3,2,0,0,1,2,3,1434,2,2,48.0,13.0,48.0,48.0,1
8,4,1874,2,3,7,1,3,63.0,7500,3,3,0,1,0,6,4,1058,3,2,22.0,13.0,22.0,21.0,1
4,4,1382,2,2,6,1,3,76.0,11800,3,2,0,1,0,2,0,0,2,1,65.0,15.0,73.0,20.0,1
5,4,1140,1,2,6,0,0,90.0,17217,3,2,0,1,0,3,4,1140,0,0,46.0,16.0,16.0,16.0,1
7,4,1494,2,3,5,1,2,101.4,16196,0,3,0,1,0,4,4,1482,2,2,24.0,15.0,24.0,24.0,1
10,4,3627,3,3,10,1,3,118.0,35760,2,3,0,0,1,10,5,1930,3,3,27.0,16.0,27.0,26.0,1
5,3,1812,2,3,8,1,1,76.0,7630,3,2,0,1,0,2,4,360,1,2,23.0,12.0,122.0,26.0,1
5,2,1302,2,2,6,0,0,24.0,2016,3,2,0,0,1,1,3,630,1,2,52.0,15.0,52.0,52.0,1
9,4,1720,2,4,8,1,4,65.0,10816,2,4,1,0,0,5,5,1720,2,3,14.0,13.0,14.0,14.0,1
6,4,1604,2,3,7,1,4,78.0,9978,2,2,0,0,1,4,3,926,3,2,24.0,12.0,24.0,24.0,1
10,4,1966,2,4,6,1,4,98.0,12291,2,4,0,0,1,6,5,1966,3,3,15.0,15.0,15.0,15.0,1
8,4,1970,2,4,8,1,4,86.0,11065,2,3,1,0,0,10,4,1085,3,3,16.0,16.0,16.0,16.0,1
9,4,1714,2,3,7,1,4,60.0,8147,3,3,0,0,1,10,5,1714,3,2,17.0,16.0,17.0,17.0,1
6,3,1470,2,2,6,0,0,84.4,13869,1,2,0,1,0,4,4,794,3,2,25.0,15.0,25.0,25.0,1
4,2,2230,1,2,10,0,0,60.0,6204,3,3,0,1,0,2,3,795,1,1,25.0,16.0,110.0,72.0,0
9,4,2331,2,4,9,1,4,102.0,12151,2,3,0,0,1,10,5,1414,3,3,17.0,14.0,17.0,17.0,1
5,4,864,1,2,5,0,0,120.0,9560,2,2,0,1,0,5,3,864,2,1,50.0,16.0,50.0,50.0,1
5,3,1008,1,3,6,0,0,66.0,8923,3,2,0,1,0,2,3,1008,1,1,69.0,15.0,69.0,16.0,1
5,2,1216,1,2,6,1,4,60.0,5520,2,2,0,1,0,2,3,565,2,1,102.0,14.0,102.0,25.0,1
9,4,1530,2,3,7,1,4,112.0,12606,2,3,1,0,0,6,4,1530,2,3,14.0,13.0,15.0,14.0,1
5,2,1025,2,2,6,1,2,59.0,8660,2,2,0,0,1,5,4,1015,1,2,43.0,15.0,46.0,46.0,1
6,3,1638,2,2,7,2,3,59.0,9042,2,2,0,1,0,4,4,943,3,2,24.0,14.0,24.0,24.0,1
5,4,1440,1,2,7,2,3,86.0,11227,3,2,0,1,0,2,3,720,1,2,54.0,12.0,54.0,54.0,1
6,3,1128,1,3,5,1,4,75.0,11380,2,2,0,0,1,2,3,1080,1,1,56.0,12.0,56.0,14.0,1
6,3,1549,2,2,6,0,0,24.0,2280,3,2,1,0,0,6,4,744,1,2,23.0,14.0,23.0,23.0,1
7,4,2133,1,2,8,2,3,78.0,10452,2,3,0,0,1,5,4,1528,1,1,81.0,12.0,81.0,37.0,1
7,4,1369,2,3,5,0,0,75.0,9910,3,3,0,1,0,6,4,1369,1,2,15.0,15.0,15.0,15.0,1
7,4,1114,1,3,6,0,0,63.0,13072,3,3,0,1,0,4,4,1114,1,2,17.0,13.0,18.0,17.0,1
6,4,1302,1,3,5,1,4,34.0,3901,3,3,1,0,0,10,4,1302,2,2,17.0,15.0,17.0,16.0,1
5,2,816,1,2,4,0,0,65.0,11625,2,2,0,1,0,3,4,816,3,1,39.0,15.0,39.0,39.0,1
6,2,1381,1,3,5,1,3,78.0,9360,3,2,0,1,0,5,3,1161,2,2,50.0,12.0,50.0,16.0,1
5,3,1078,1,3,5,0,0,68.0,9717,3,2,0,1,0,2,3,1078,1,1,72.0,12.0,72.0,26.0,1
6,4,1469,1,2,7,0,0,60.0,10320,3,2,0,1,0,1,3,756,1,1,116.0,14.0,116.0,27.0,1
6,2,1474,1,2,7,2,4,89.1,31220,2,2,0,1,0,4,3,1632,1,2,70.0,14.0,70.0,70.0,1
5,3,1137,1,2,8,0,0,57.0,8050,3,2,0,1,0,2,0,0,0,0,46.0,14.0,75.0,29.0,1
5,3,1960,2,2,10,0,0,60.0,7596,3,2,0,0,1,2,3,960,1,2,70.0,13.0,70.0,70.0,1
6,3,1768,2,2,8,0,0,57.0,8094,3,2,0,1,0,2,3,1048,1,2,92.0,13.0,107.0,72.0,1
6,4,1392,1,2,6,0,0,68.5,10900,2,2,0,0,1,5,4,689,3,1,45.0,12.0,45.0,45.0,1
4,4,864,1,1,5,0,0,60.0,9000,3,2,0,1,0,1,2,592,1,1,102.0,14.0,102.0,72.0,1
7,2,1740,1,3,7,0,0,110.0,15417,3,3,0,1,0,7,4,1740,2,2,41.0,13.0,41.0,41.0,1
7,4,1720,2,3,7,0,0,89.0,11645,2,3,0,1,0,5,4,860,2,2,18.0,16.0,18.0,18.0,1
6,4,1626,1,3,6,0,0,70.0,10512,3,2,0,1,0,2,3,988,1,1,68.0,15.0,68.0,68.0,1
6,3,1198,1,2,7,0,0,60.0,5586,2,2,0,1,0,2,3,901,0,0,46.0,14.0,102.0,24.0,1
5,2,900,1,2,6,1,1,68.0,7838,3,2,0,1,0,2,3,864,2,1,55.0,16.0,55.0,55.0,1
5,4,792,1,3,5,0,0,52.0,9022,3,3,0,1,0,2,3,768,1,1,98.0,13.0,98.0,16.0,1
5,2,1098,1,2,6,0,0,62.9,7390,2,2,0,0,1,2,3,1098,1,1,67.0,14.0,67.0,67.0,1
4,4,1092,1,2,5,0,0,21.0,1900,3,2,0,1,0,1,3,546,0,0,46.0,12.0,52.0,52.0,1
6,2,936,1,3,4,0,0,73.0,8760,3,2,0,1,0,2,3,936,2,1,65.0,15.0,65.0,23.0,1
7,4,2127,2,3,8,1,3,103.0,13125,2,3,0,1,0,4,5,1104,2,3,31.0,15.0,31.0,31.0,1
8,4,2263,2,3,7,1,3,73.0,9240,3,3,0,0,1,5,4,1055,3,2,21.0,14.0,21.0,20.0,1
6,4,1493,2,3,7,1,3,75.0,13125,3,2,0,0,1,5,4,1478,3,2,25.0,14.0,25.0,24.0,1
5,4,1200,1,2,6,0,0,70.0,11767,3,2,0,1,0,2,3,768,1,1,76.0,14.0,76.0,27.0,1
5,2,1056,1,2,6,0,0,80.0,9250,3,2,0,1,0,2,3,1056,1,1,68.0,15.0,68.0,17.0,1
10,4,2674,2,4,8,2,4,105.0,13693,3,4,1,0,0,10,5,2630,3,3,15.0,13.0,15.0,15.0,1
9,4,1456,2,4,6,1,4,48.0,6472,3,4,0,0,1,10,5,1451,2,2,14.0,13.0,14.0,14.0,1
8,4,1563,2,3,6,1,4,78.0,10206,3,2,1,0,0,6,4,1563,2,3,15.0,14.0,15.0,15.0,1
6,4,1114,1,3,6,0,0,66.0,13695,3,2,0,1,0,4,4,1114,1,2,18.0,14.0,19.0,18.0,1
7,4,1145,2,3,6,0,0,43.0,3203,3,3,0,0,1,5,4,1145,3,2,16.0,12.0,16.0,16.0,1
7,4,2318,2,3,8,1,5,75.0,9512,2,3,0,1,0,6,4,960,3,2,17.0,16.0,17.0,16.0,1
7,4,1445,2,3,6,0,0,75.0,9750,3,3,1,0,0,5,4,1445,1,2,18.0,14.0,18.0,18.0,1
10,4,4476,3,4,10,2,3,160.0,15623,2,3,0,1,0,10,5,2396,3,3,26.0,15.0,26.0,26.0,1
5,4,990,1,2,5,0,0,60.0,8072,3,2,0,1,0,5,4,990,1,2,22.0,13.0,28.0,27.0,1
5,4,1560,2,2,6,1,2,78.0,11679,2,2,1,0,0,2,3,1776,3,2,60.0,16.0,60.0,60.0,1
7,4,1223,2,3,4,0,0,24.0,2544,3,3,0,1,0,6,4,600,2,2,17.0,16.0,17.0,17.0,1
7,4,1895,2,3,7,1,3,66.5,10832,2,3,0,1,0,4,4,712,3,2,28.0,14.0,28.0,26.0,1
6,2,1734,1,3,7,1,4,77.0,9786,2,2,0,1,0,2,3,912,2,2,60.0,16.0,60.0,41.0,1
5,4,691,1,4,4,0,0,60.0,5400,3,2,0,1,0,2,2,691,1,1,102.0,15.0,102.0,72.0,1
5,2,1949,2,2,10,0,0,75.0,8235,3,2,0,0,1,2,3,1949,2,2,45.0,16.0,45.0,45.0,1
4,2,1092,1,2,6,0,0,21.0,1894,3,2,0,1,0,1,3,546,1,1,52.0,16.0,52.0,52.0,1
5,3,1242,1,2,6,0,0,70.0,7903,3,2,0,1,0,2,3,1242,2,1,62.0,15.0,62.0,62.0,1
5,4,1666,1,2,7,1,4,51.0,9839,3,2,0,1,0,2,3,894,0,0,46.0,12.0,91.0,72.0,1
7,3,1978,2,2,9,1,4,71.4,9900,3,2,0,0,1,5,3,832,2,2,54.0,14.0,54.0,54.0,1
7,2,2167,2,3,9,2,4,94.2,17542,2,3,0,1,0,7,3,1192,2,2,48.0,15.0,48.0,19.0,1
7,4,1492,2,3,8,0,0,75.0,9073,2,3,0,1,0,4,4,738,3,2,16.0,16.0,16.0,16.0,1
6,2,1350,2,2,7,1,3,78.0,10140,3,2,0,0,1,5,4,1064,2,2,48.0,13.0,48.0,48.0,1
6,2,1258,1,2,6,0,0,60.0,9060,3,2,0,1,0,2,3,560,1,1,83.0,13.0,83.0,72.0,1
7,4,1489,2,3,8,1,4,64.4,8965,2,3,0,1,0,4,4,782,3,2,19.0,13.0,19.0,19.0,1
7,2,2068,1,3,8,1,4,64.7,7793,2,2,0,1,0,2,4,1108,1,1,94.0,12.0,100.0,17.0,0
5,3,980,1,2,5,0,0,63.0,9750,2,2,0,1,0,2,3,980,1,2,53.0,13.0,60.0,60.0,1
3,1,944,1,1,4,0,0,74.0,10206,3,2,0,1,0,2,0,0,1,2,66.0,13.0,70.0,70.0,0
7,2,1664,2,2,8,1,3,78.0,10140,3,2,0,1,0,5,4,832,2,2,46.0,16.0,46.0,46.0,1
5,4,945,1,2,5,1,1,31.0,2394,3,2,0,1,0,1,4,945,2,1,49.0,12.0,49.0,49.0,1
6,4,838,1,1,5,0,0,55.0,10267,3,2,0,1,0,2,3,816,3,1,61.0,14.0,104.0,22.0,1
5,2,864,1,2,5,0,0,60.0,6360,3,2,0,1,0,2,4,864,1,1,59.0,14.0,59.0,59.0,1
6,4,1484,2,3,8,1,4,65.0,10237,3,3,0,1,0,4,4,783,3,2,17.0,15.0,17.0,15.0,1
6,4,912,1,2,5,1,3,68.3,7540,2,2,0,1,0,3,4,888,2,2,44.0,15.0,44.0,44.0,1
8,4,1874,2,3,8,1,4,80.0,9428,3,3,1,0,0,6,4,955,3,3,15.0,14.0,15.0,14.0,1
5,1,1465,2,2,6,2,3,84.0,10164,3,2,0,1,0,2,3,992,1,1,83.0,16.0,83.0,72.0,1
5,2,1601,1,2,6,0,0,85.0,13825,3,2,0,1,0,2,3,533,2,1,64.0,14.0,64.0,35.0,1
5,4,1145,1,2,6,0,0,55.0,7700,3,2,0,1,0,2,4,301,1,2,29.0,16.0,66.0,66.0,1
8,4,2475,2,3,7,1,3,60.0,17433,1,3,0,0,1,10,5,1629,3,3,24.0,12.0,24.0,24.0,1
7,4,2104,2,2,9,0,0,70.0,6300,3,2,0,1,0,2,3,1226,1,2,112.0,16.0,112.0,17.0,1
6,2,934,1,2,4,0,0,80.0,10366,2,2,0,1,0,2,3,912,1,1,58.0,16.0,58.0,58.0,1
6,4,1710,2,3,7,0,0,76.0,9291,2,3,0,0,1,4,4,832,2,2,29.0,14.0,29.0,29.0,1
6,4,1427,1,3,7,0,0,54.5,5775,1,2,0,1,0,2,3,483,1,1,107.0,13.0,107.0,20.0,1
4,2,1040,1,2,4,0,0,60.0,7200,3,2,0,1,0,2,0,0,1,2,72.0,16.0,72.0,72.0,1
6,3,1456,2,2,6,1,3,24.0,2179,3,2,0,1,0,2,4,855,2,2,46.0,16.0,46.0,46.0,1
6,2,1269,1,2,7,0,0,50.0,9360,3,3,0,0,0,2,3,621,1,1,60.0,14.0,60.0,21.0,1
8,4,1370,2,3,6,1,4,44.0,6442,2,3,1,0,0,10,4,1370,2,2,16.0,15.0,16.0,16.0,1
6,4,1933,2,3,9,1,4,86.0,14598,2,3,1,0,0,6,4,894,3,3,15.0,14.0,15.0,15.0,1
6,3,1714,2,2,7,1,3,71.1,8637,2,2,0,1,0,4,4,923,3,2,22.0,15.0,23.0,22.0,1
6,2,1876,2,3,8,1,3,76.0,9120,3,3,0,0,1,5,3,901,2,2,48.0,14.0,48.0,48.0,1
4,2,1292,1,3,6,0,0,67.0,5142,3,2,0,1,0,2,3,949,1,1,99.0,14.0,99.0,14.0,1
7,2,2036,2,2,8,2,4,150.0,215245,0,2,0,1,0,7,4,2136,2,2,57.0,13.0,57.0,57.0,1
9,4,1557,2,4,5,1,3,35.0,4109,2,3,0,0,1,6,4,1557,2,2,23.0,14.0,23.0,22.0,1
7,3,1737,2,3,7,0,0,75.0,8285,3,3,0,1,0,4,4,836,3,2,30.0,14.0,30.0,30.0,1
7,2,1830,1,2,6,2,4,106.9,20355,3,2,0,0,1,6,4,1865,1,2,55.0,16.0,55.0,55.0,1
7,3,1389,1,2,6,2,4,60.0,3378,3,2,0,1,0,2,3,651,1,1,75.0,13.0,76.0,30.0,1
4,2,892,1,3,5,0,0,86.0,5160,3,2,0,1,0,1,4,858,0,0,46.0,13.0,99.0,72.0,1
